Year,Month,Period,Visitor Type,Region,Regional Tourism Indicator (baseline 100)
2008,September,30-09-08,Domestic,Hurunui District,84
2008,September,30-09-08,Domestic,Invercargill City,90
2008,September,30-09-08,Domestic,Kaikoura District,76
2008,September,30-09-08,Domestic,Kaipara District,79
2008,September,30-09-08,Domestic,Kapiti Coast District,87
2008,September,30-09-08,Domestic,Kawerau District,95
2008,September,30-09-08,Domestic,Lower Hutt City,87
2008,September,30-09-08,Domestic,Mackenzie District,82
2008,September,30-09-08,Domestic,Manawatu District,94
2008,September,30-09-08,Domestic,Marlborough District,75
2008,September,30-09-08,Domestic,Masterton District,87
2008,September,30-09-08,Domestic,Matamata-Piako District,93
2008,September,30-09-08,Domestic,Napier City,84
2008,September,30-09-08,Domestic,Nelson City,91
2008,September,30-09-08,Domestic,New Plymouth District,90
2008,September,30-09-08,Domestic,Opotiki District,66
2008,September,30-09-08,Domestic,Otorohanga District,92
2008,September,30-09-08,Domestic,Palmerston North City,89
2008,September,30-09-08,Domestic,Porirua City,96
2008,September,30-09-08,Domestic,Queenstown-Lakes District,102
2008,September,30-09-08,Domestic,Rangitikei District,93
2008,September,30-09-08,Domestic,Rotorua District,85
2008,September,30-09-08,Domestic,Ruapehu District,181
2008,September,30-09-08,Domestic,Selwyn District,88
2008,September,30-09-08,Domestic,South Taranaki District,78
2008,September,30-09-08,Domestic,South Waikato District,104
2008,September,30-09-08,Domestic,South Wairarapa District,87
2008,September,30-09-08,Domestic,Southland District,73
2008,September,30-09-08,Domestic,Stratford District,113
2008,September,30-09-08,Domestic,Tararua District,86
2008,September,30-09-08,Domestic,Tasman District,60
2008,September,30-09-08,Domestic,Taupo District,83
2008,September,30-09-08,Domestic,Tauranga City,86
2008,September,30-09-08,Domestic,Thames-Coromandel District,56
2008,September,30-09-08,Domestic,Timaru District,88
2008,September,30-09-08,Domestic,Upper Hutt City,99
2008,September,30-09-08,Domestic,Waikato District,89
2008,September,30-09-08,Domestic,Waimakariri District,96
2008,September,30-09-08,Domestic,Waimate District,103
2008,September,30-09-08,Domestic,Waipa District,92
2008,September,30-09-08,Domestic,Wairoa District,68
2008,September,30-09-08,Domestic,Waitaki District,87
2008,September,30-09-08,Domestic,Waitomo District,94
2008,September,30-09-08,Domestic,Wanganui District,94
2008,September,30-09-08,Domestic,Wellington City,95
2008,September,30-09-08,Domestic,Western Bay of Plenty District,90
2008,September,30-09-08,Domestic,Westland District,71
2008,September,30-09-08,Domestic,Whakatane District,71
2008,September,30-09-08,Domestic,Whangarei District,86
2008,September,30-09-08,Domestic,Total (all TLAs),92
2008,October,31-10-08,Domestic,Ashburton District,104
2008,October,31-10-08,Domestic,Auckland,102
2008,October,31-10-08,Domestic,Buller District,109
2008,October,31-10-08,Domestic,Carterton District,103
2008,October,31-10-08,Domestic,Central Hawke's Bay District,103
2008,October,31-10-08,Domestic,Central Otago District,96
2008,October,31-10-08,Domestic,Christchurch City,101
2008,October,31-10-08,Domestic,Clutha District,102
2008,October,31-10-08,Domestic,Dunedin City,106
2008,October,31-10-08,Domestic,Far North District,93
2008,October,31-10-08,Domestic,Gisborne District,107
2008,October,31-10-08,Domestic,Gore District,94
2008,October,31-10-08,Domestic,Grey District,109
2008,October,31-10-08,Domestic,Hamilton City,101
2008,October,31-10-08,Domestic,Hastings District,103
2008,October,31-10-08,Domestic,Hauraki District,104
2008,October,31-10-08,Domestic,Horowhenua District,101
2008,October,31-10-08,Domestic,Hurunui District,108
2008,October,31-10-08,Domestic,Invercargill City,94
2008,October,31-10-08,Domestic,Kaikoura District,106
2008,October,31-10-08,Domestic,Kaipara District,98
2008,October,31-10-08,Domestic,Kapiti Coast District,112
2008,October,31-10-08,Domestic,Kawerau District,97
2008,October,31-10-08,Domestic,Lower Hutt City,104
2008,October,31-10-08,Domestic,Mackenzie District,93
2008,October,31-10-08,Domestic,Manawatu District,99
2008,October,31-10-08,Domestic,Marlborough District,96
2008,October,31-10-08,Domestic,Masterton District,104
2008,October,31-10-08,Domestic,Matamata-Piako District,97
2008,October,31-10-08,Domestic,Napier City,105
2008,October,31-10-08,Domestic,Nelson City,96
2008,October,31-10-08,Domestic,New Plymouth District,100
2008,October,31-10-08,Domestic,Opotiki District,95
2008,October,31-10-08,Domestic,Otorohanga District,95
2008,October,31-10-08,Domestic,Palmerston North City,100
2008,October,31-10-08,Domestic,Porirua City,107
2008,October,31-10-08,Domestic,Queenstown-Lakes District,92
2008,October,31-10-08,Domestic,Rangitikei District,114
2008,October,31-10-08,Domestic,Rotorua District,106
2008,October,31-10-08,Domestic,Ruapehu District,127
2008,October,31-10-08,Domestic,Selwyn District,106
2008,October,31-10-08,Domestic,South Taranaki District,95
2008,October,31-10-08,Domestic,South Waikato District,103
2008,October,31-10-08,Domestic,South Wairarapa District,104
2008,October,31-10-08,Domestic,Southland District,98
2008,October,31-10-08,Domestic,Stratford District,89
2008,October,31-10-08,Domestic,Tararua District,104
2008,October,31-10-08,Domestic,Tasman District,80
2008,October,31-10-08,Domestic,Taupo District,109
2008,October,31-10-08,Domestic,Tauranga City,100
2008,October,31-10-08,Domestic,Thames-Coromandel District,96
2008,October,31-10-08,Domestic,Timaru District,110
2008,October,31-10-08,Domestic,Upper Hutt City,100
2008,October,31-10-08,Domestic,Waikato District,98
2008,October,31-10-08,Domestic,Waimakariri District,99
2008,October,31-10-08,Domestic,Waimate District,100
2008,October,31-10-08,Domestic,Waipa District,97
2008,October,31-10-08,Domestic,Wairoa District,92
2008,October,31-10-08,Domestic,Waitaki District,100
2008,October,31-10-08,Domestic,Waitomo District,110
2008,October,31-10-08,Domestic,Wanganui District,104
2008,October,31-10-08,Domestic,Wellington City,104
2008,October,31-10-08,Domestic,Western Bay of Plenty District,99
2008,October,31-10-08,Domestic,Westland District,105
2008,October,31-10-08,Domestic,Whakatane District,101
2008,October,31-10-08,Domestic,Whangarei District,94
2008,October,31-10-08,Domestic,Total (all TLAs),101
2008,November,30-11-08,Domestic,Ashburton District,90
2008,November,30-11-08,Domestic,Auckland,103
2008,November,30-11-08,Domestic,Buller District,96
2008,November,30-11-08,Domestic,Carterton District,92
2008,November,30-11-08,Domestic,Central Hawke's Bay District,97
2008,November,30-11-08,Domestic,Central Otago District,96
2008,November,30-11-08,Domestic,Christchurch City,96
2008,November,30-11-08,Domestic,Clutha District,93
2008,November,30-11-08,Domestic,Dunedin City,97
2008,November,30-11-08,Domestic,Far North District,90
2008,November,30-11-08,Domestic,Gisborne District,91
2008,November,30-11-08,Domestic,Gore District,102
2008,November,30-11-08,Domestic,Grey District,96
2008,November,30-11-08,Domestic,Hamilton City,99
2008,November,30-11-08,Domestic,Hastings District,101
2008,November,30-11-08,Domestic,Hauraki District,95
2008,November,30-11-08,Domestic,Horowhenua District,94
2008,November,30-11-08,Domestic,Hurunui District,91
2008,November,30-11-08,Domestic,Invercargill City,99
2008,November,30-11-08,Domestic,Kaikoura District,100
2008,November,30-11-08,Domestic,Kaipara District,85
2008,November,30-11-08,Domestic,Kapiti Coast District,97
2008,November,30-11-08,Domestic,Kawerau District,92
2008,November,30-11-08,Domestic,Lower Hutt City,101
2008,November,30-11-08,Domestic,Mackenzie District,79
2008,November,30-11-08,Domestic,Manawatu District,97
2008,November,30-11-08,Domestic,Marlborough District,96
2008,November,30-11-08,Domestic,Masterton District,93
2008,November,30-11-08,Domestic,Matamata-Piako District,104
2008,November,30-11-08,Domestic,Napier City,106
2008,November,30-11-08,Domestic,Nelson City,98
2008,November,30-11-08,Domestic,New Plymouth District,100
2008,November,30-11-08,Domestic,Opotiki District,67
2008,November,30-11-08,Domestic,Otorohanga District,86
2008,November,30-11-08,Domestic,Palmerston North City,96
2008,November,30-11-08,Domestic,Porirua City,100
2008,November,30-11-08,Domestic,Queenstown-Lakes District,75
2008,November,30-11-08,Domestic,Rangitikei District,95
2008,November,30-11-08,Domestic,Rotorua District,87
2008,November,30-11-08,Domestic,Ruapehu District,91
2008,November,30-11-08,Domestic,Selwyn District,89
2008,November,30-11-08,Domestic,South Taranaki District,112
2008,November,30-11-08,Domestic,South Waikato District,107
2008,November,30-11-08,Domestic,South Wairarapa District,115
2008,November,30-11-08,Domestic,Southland District,93
2008,November,30-11-08,Domestic,Stratford District,120
2008,November,30-11-08,Domestic,Tararua District,95
2008,November,30-11-08,Domestic,Tasman District,76
2008,November,30-11-08,Domestic,Taupo District,91
2008,November,30-11-08,Domestic,Tauranga City,86
2008,November,30-11-08,Domestic,Thames-Coromandel District,71
2008,November,30-11-08,Domestic,Timaru District,100
2008,November,30-11-08,Domestic,Upper Hutt City,84
2008,November,30-11-08,Domestic,Waikato District,93
2008,November,30-11-08,Domestic,Waimakariri District,100
2008,November,30-11-08,Domestic,Waimate District,94
2008,November,30-11-08,Domestic,Waipa District,99
2008,November,30-11-08,Domestic,Wairoa District,81
2008,November,30-11-08,Domestic,Waitaki District,94
2008,November,30-11-08,Domestic,Waitomo District,87
2008,November,30-11-08,Domestic,Wanganui District,100
2008,November,30-11-08,Domestic,Wellington City,92
2008,November,30-11-08,Domestic,Western Bay of Plenty District,91
2008,November,30-11-08,Domestic,Westland District,87
2008,November,30-11-08,Domestic,Whakatane District,79
2008,November,30-11-08,Domestic,Whangarei District,86
2008,November,30-11-08,Domestic,Total (all TLAs),95
2008,December,31-12-08,Domestic,Ashburton District,108
2008,December,31-12-08,Domestic,Auckland,107
2008,December,31-12-08,Domestic,Buller District,118
2008,December,31-12-08,Domestic,Carterton District,136
2008,December,31-12-08,Domestic,Central Hawke's Bay District,122
2008,December,31-12-08,Domestic,Central Otago District,148
2008,December,31-12-08,Domestic,Christchurch City,103
2008,December,31-12-08,Domestic,Clutha District,117
2008,December,31-12-08,Domestic,Dunedin City,105
2008,December,31-12-08,Domestic,Far North District,141
2008,December,31-12-08,Domestic,Gisborne District,154
2008,December,31-12-08,Domestic,Gore District,130
2008,December,31-12-08,Domestic,Grey District,124
2008,December,31-12-08,Domestic,Hamilton City,119
2008,December,31-12-08,Domestic,Hastings District,125
2008,December,31-12-08,Domestic,Hauraki District,127
2008,December,31-12-08,Domestic,Horowhenua District,138
2008,December,31-12-08,Domestic,Hurunui District,101
2008,December,31-12-08,Domestic,Invercargill City,129
2008,December,31-12-08,Domestic,Kaikoura District,134
2008,December,31-12-08,Domestic,Kaipara District,141
2008,December,31-12-08,Domestic,Kapiti Coast District,131
2008,December,31-12-08,Domestic,Kawerau District,113
2008,December,31-12-08,Domestic,Lower Hutt City,122
2008,December,31-12-08,Domestic,Mackenzie District,121
2008,December,31-12-08,Domestic,Manawatu District,113
2008,December,31-12-08,Domestic,Marlborough District,143
2008,December,31-12-08,Domestic,Masterton District,136
2008,December,31-12-08,Domestic,Matamata-Piako District,129
2008,December,31-12-08,Domestic,Napier City,126
2008,December,31-12-08,Domestic,Nelson City,136
2008,December,31-12-08,Domestic,New Plymouth District,121
2008,December,31-12-08,Domestic,Opotiki District,155
2008,December,31-12-08,Domestic,Otorohanga District,110
2008,December,31-12-08,Domestic,Palmerston North City,112
2008,December,31-12-08,Domestic,Porirua City,135
2008,December,31-12-08,Domestic,Queenstown-Lakes District,113
2008,December,31-12-08,Domestic,Rangitikei District,118
2008,December,31-12-08,Domestic,Rotorua District,118
2008,December,31-12-08,Domestic,Ruapehu District,51
2008,December,31-12-08,Domestic,Selwyn District,114
2008,December,31-12-08,Domestic,South Taranaki District,129
2008,December,31-12-08,Domestic,South Waikato District,118
2008,December,31-12-08,Domestic,South Wairarapa District,122
2008,December,31-12-08,Domestic,Southland District,130
2008,December,31-12-08,Domestic,Stratford District,112
2008,December,31-12-08,Domestic,Tararua District,126
2008,December,31-12-08,Domestic,Tasman District,162
2008,December,31-12-08,Domestic,Taupo District,129
2008,December,31-12-08,Domestic,Tauranga City,137
2008,December,31-12-08,Domestic,Thames-Coromandel District,164
2008,December,31-12-08,Domestic,Timaru District,118
2008,December,31-12-08,Domestic,Upper Hutt City,119
2008,December,31-12-08,Domestic,Waikato District,110
2008,December,31-12-08,Domestic,Waimakariri District,122
2008,December,31-12-08,Domestic,Waimate District,122
2008,December,31-12-08,Domestic,Waipa District,111
2008,December,31-12-08,Domestic,Wairoa District,139
2008,December,31-12-08,Domestic,Waitaki District,125
2008,December,31-12-08,Domestic,Waitomo District,121
2008,December,31-12-08,Domestic,Wanganui District,128
2008,December,31-12-08,Domestic,Wellington City,100
2008,December,31-12-08,Domestic,Western Bay of Plenty District,130
2008,December,31-12-08,Domestic,Westland District,110
2008,December,31-12-08,Domestic,Whakatane District,153
2008,December,31-12-08,Domestic,Whangarei District,140
2008,December,31-12-08,Domestic,Total (all TLAs),117
2009,January,31-01-09,Domestic,Ashburton District,95
2009,January,31-01-09,Domestic,Auckland,88
2009,January,31-01-09,Domestic,Buller District,149
2009,January,31-01-09,Domestic,Carterton District,119
2009,January,31-01-09,Domestic,Central Hawke's Bay District,110
2009,January,31-01-09,Domestic,Central Otago District,185
2009,January,31-01-09,Domestic,Christchurch City,89
2009,January,31-01-09,Domestic,Clutha District,116
2009,January,31-01-09,Domestic,Dunedin City,79
2009,January,31-01-09,Domestic,Far North District,163
2009,January,31-01-09,Domestic,Gisborne District,155
2009,January,31-01-09,Domestic,Gore District,101
2009,January,31-01-09,Domestic,Grey District,121
2009,January,31-01-09,Domestic,Hamilton City,89
2009,January,31-01-09,Domestic,Hastings District,117
2009,January,31-01-09,Domestic,Hauraki District,130
2009,January,31-01-09,Domestic,Horowhenua District,121
2009,January,31-01-09,Domestic,Hurunui District,134
2009,January,31-01-09,Domestic,Invercargill City,98
2009,January,31-01-09,Domestic,Kaikoura District,173
2009,January,31-01-09,Domestic,Kaipara District,181
2009,January,31-01-09,Domestic,Kapiti Coast District,129
2009,January,31-01-09,Domestic,Kawerau District,96
2009,January,31-01-09,Domestic,Lower Hutt City,96
2009,January,31-01-09,Domestic,Mackenzie District,191
2009,January,31-01-09,Domestic,Manawatu District,101
2009,January,31-01-09,Domestic,Marlborough District,153
2009,January,31-01-09,Domestic,Masterton District,137
2009,January,31-01-09,Domestic,Matamata-Piako District,91
2009,January,31-01-09,Domestic,Napier City,131
2009,January,31-01-09,Domestic,Nelson City,121
2009,January,31-01-09,Domestic,New Plymouth District,114
2009,January,31-01-09,Domestic,Opotiki District,221
2009,January,31-01-09,Domestic,Otorohanga District,104
2009,January,31-01-09,Domestic,Palmerston North City,87
2009,January,31-01-09,Domestic,Porirua City,91
2009,January,31-01-09,Domestic,Queenstown-Lakes District,132
2009,January,31-01-09,Domestic,Rangitikei District,132
2009,January,31-01-09,Domestic,Rotorua District,119
2009,January,31-01-09,Domestic,Ruapehu District,57
2009,January,31-01-09,Domestic,Selwyn District,90
2009,January,31-01-09,Domestic,South Taranaki District,106
2009,January,31-01-09,Domestic,South Waikato District,88
2009,January,31-01-09,Domestic,South Wairarapa District,121
2009,January,31-01-09,Domestic,Southland District,140
2009,January,31-01-09,Domestic,Stratford District,87
2009,January,31-01-09,Domestic,Tararua District,111
2009,January,31-01-09,Domestic,Tasman District,270
2009,January,31-01-09,Domestic,Taupo District,158
2009,January,31-01-09,Domestic,Tauranga City,138
2009,January,31-01-09,Domestic,Thames-Coromandel District,282
2009,January,31-01-09,Domestic,Timaru District,117
2009,January,31-01-09,Domestic,Upper Hutt City,90
2009,January,31-01-09,Domestic,Waikato District,121
2009,January,31-01-09,Domestic,Waimakariri District,98
2009,January,31-01-09,Domestic,Waimate District,96
2009,January,31-01-09,Domestic,Waipa District,91
2009,January,31-01-09,Domestic,Wairoa District,231
2009,January,31-01-09,Domestic,Waitaki District,138
2009,January,31-01-09,Domestic,Waitomo District,112
2009,January,31-01-09,Domestic,Wanganui District,105
